pred_linear,pred_logistic
1610.978477098984,1
765.2912482297784,0
1081.3869344041398,1
1086.6252050029389,1
1058.2229583080589,1
1041.542713189695,1
1050.020630821536,1
1224.3683442203092,1
1192.6279799229064,1
1296.327592540946,1
1376.1093596977366,1
1411.9062631666623,1
1154.017985787411,1
1178.3411181891133,1
961.8335365842838,0
1187.1980971937755,1
1089.5280598887148,1
996.7426888959852,0
1499.46637070118,1
1037.8058309978103,1
678.7690863196532,0
1053.4696713320739,1
1171.1639597626386,1
895.6975558148326,0
835.7622551406023,0
1164.2780345521182,1
952.8754363828996,0
1460.0154359051596,1
1094.902026984673,1
1076.1797609080634,1
1014.1230347982953,0
1088.4435810525952,1
1373.0090307853334,1
959.6701357084677,0
1161.1362071173626,1
1668.4893199403532,1
877.8495241735118,0
976.9051006416348,0
1089.9294571653681,1
1313.9387603816342,1
828.3646018079831,0
874.4727771418166,0
1027.4573162193587,0
1383.1600985330197,1
1216.6575592217596,1
864.9409693145667,0
1068.6921548937478,1
1402.6281773485593,1
1049.3783201970762,1
1268.0079692481188,1
1338.192871155728,1
1176.518754425041,1
951.9727842642594,0
1067.5640018088025,1
-226.2625978894971,0
1074.3031580741003,1
975.7665491921985,0
1328.7410817581263,1
835.1671009506233,0
1777.9989990078448,1
1102.4937377252327,1
983.73196930601,0
1160.0376086419521,1
884.6234199747735,0
1075.4048447354335,1
1100.7019151903023,1
1143.0713289788102,1
1138.2492632196033,1
1112.9320956452666,1
1022.3882981121578,1
1110.1319527735877,1
829.2953778592967,0
1137.2998081678948,1
809.1214300689976,0
868.4006116672522,0
1319.3357249428675,1
1254.809514452239,1
1313.5984865322707,1
1192.1341016910042,1
1063.8421277815746,1
1379.6948622605823,1
1257.3225814375548,1
844.7529409243639,0
1163.2310413080208,1
1388.630758713021,1
917.8166843568291,0
1224.1756609379308,1
1260.4207472082765,1
966.7609699090749,0
1171.651768584044,1
1077.148837113647,1
928.5232787629939,0
1337.7693309137876,1
778.7019670422742,0
-226.80362556544048,0
1043.6829914394802,0
971.7922431405159,0
1465.7249962101303,1
919.81974559329,0
-214.524485316182,0
1028.7244316108684,1
1187.2371212258267,1
960.6120136659539,0
1241.3215045087186,1
872.1204931524095,0
1143.8831752403357,1
1080.9653643648342,1
1015.3864216764099,1
1301.834273672463,1
1119.9698029636093,1
1135.2849263996427,1
974.8227717692806,0
972.7072351812069,0
1030.9520767186004,0
970.3846763600209,0
905.3057314550556,0
1099.3852265007613,1
993.7184472430936,0
882.7935334081932,0
1182.0500763190284,1
1059.4627103907446,1
982.9575733854924,0
1056.1536433668139,1
-202.26881391059953,0
1058.183130161855,1
1225.3837689560735,1
945.9726647448578,0
1095.952194425396,1
1023.3835932000494,1
915.1749498532488,0
956.6827978715505,0
1161.0907436234418,1
995.3123047835131,1
990.1075429241066,0
1377.5146380109886,1
1362.9939744243761,1
907.5165216520893,0
956.1043849639578,0
999.349044471843,0
1024.8826076477671,0
1233.849706874667,1
1074.5344819010502,1
990.5830300782524,0
1027.0070011388393,1
1078.8051142470981,1
1224.128105633044,1
1526.8402616898202,1
-226.5442240136084,0
1201.560722858269,1
768.9088181304587,0
1142.3789222826586,1
965.8079664206159,0
1048.3722187613348,0
1045.4887962826824,1
900.3693353439638,0
923.9113474662216,0
788.1931776479448,0
1171.7153891971095,1
1030.0579282033361,0
914.6868651740784,0
933.9092196169192,0
768.0708317429201,0
1407.525843852542,1
-196.64482901528913,0
966.0678421494875,0
1602.790007075614,1
1069.8593083385085,1
1041.5617373152547,1
1049.3984898849064,0
770.6564541254124,0
938.5013584855438,0
1766.049851328352,1
1131.636015040523,1
1068.1292155058027,1
1026.5244824584747,0
1053.5852292474538,1
982.715428415086,0
1142.6947351137196,1
1032.7579851491455,0
896.7509356989004,0
897.6999176948784,0
1134.6486487263185,1
993.682519813802,0
1242.8494262520976,1
1375.6232531441997,1
1281.1670426520354,1
1000.757784968573,0
917.9466288817014,0
1451.5396761382826,1
950.9269638352442,0
1098.8757709773113,1
935.3635551765722,0
839.6659970328456,0
1170.5897837753314,1
874.7559278278152,0
1552.4478252768722,1
892.4253549570371,0
1145.4251710271728,1
1106.028902816373,1
-117.43749639812563,0
857.8097546602789,0
1154.825730002,1
781.6231354205452,0
1373.0238642425084,1
1129.3263372686238,1
894.7038651874147,0
877.2243561402377,0
1136.5687582415537,1
1776.9902799764855,1
829.4183490400576,0
911.3314037006937,0
1011.0342538955551,1
750.4004725208525,0
1003.1628254152998,1
779.837902562581,0
1118.5347879834444,1
1158.0591941904863,1
844.780493204312,0
1346.4739153610694,1
965.3918588204431,0
730.3756965305179,0
1221.9008786725776,1
946.4095968246961,0
1020.1487150790445,0
898.7985002577558,0
1371.7004433269208,1
1399.8446279034656,1
981.1387544979727,0
1192.0967174029754,1
976.3974669033189,0
1362.511409674004,1
820.1658995840844,0
1310.1749924176427,1
1036.7755297448682,0
1360.3179659636608,1
1009.2660563108338,0
1160.3440559525377,1
1348.1853364116296,1
1263.6654653849532,1
771.156551897508,0
1196.2997440303093,1
1013.5585977088858,0
-215.73280917793215,0
1365.133452080979,1
1021.2425736176574,0
929.5921846994734,0
1073.8386185877312,1
1566.5895075532076,1
891.9906593223045,0
1194.1210851525566,1
883.3787943986125,0
1174.9979034970625,1
-225.43869981804573,0
1064.4380194437003,1
1602.0396355311777,1
1546.7657343065848,1
1211.0892356895574,1
-221.3177507976851,0
958.2629380331018,0
1375.1386181273892,1
1212.858833367802,1
979.917059050798,0
1086.8363725161084,1
1176.2315390859344,1
1566.8087902051188,1
1384.9867663093105,1
1083.0274530287156,1
1171.1590249671035,1
767.9532293521414,0
1065.4476916694762,1
1014.4728820688704,1
832.1192094034827,0
1069.8754642372191,1
945.6087686468835,0
984.3303444818123,0
1102.6321674448543,1
1198.4103945912002,1
878.3270652227168,0
1181.4585505318196,1
912.7852383352853,0
1183.8694312980247,1
840.0049672515429,0
1569.796288557946,1
1079.3270829396156,1
922.9845297829714,0
1082.9471857064018,1
961.7702046706236,0
1032.8717961367527,1
1328.9262839146763,1
1216.3572695326461,1
1127.73533842082,1
1007.2162870654063,1
926.4330050038909,0
966.9917974909281,0
1199.9584253409566,1
930.0011258646241,0
1120.9828353622736,1
1232.3185237025307,1
1059.1228030435013,0
845.6614370042378,0
1321.4494753958686,1
873.418882153262,0
1040.9519963999858,1
1064.586969576018,1
661.6271604585338,0
1120.3887756537458,1
1524.002097631495,1
780.3954801894145,0
1483.4384109274838,1
1055.1604146339287,0
1283.5443596549967,1
1160.5203096676219,1
1337.6982197714162,1
1033.6111884388495,0
1454.6534545518844,1
1102.0273526018805,1
1022.3553347578625,1
1527.2129669539386,1
1422.2472145246247,1
1028.3046117439446,0
1158.1249631997593,1
1238.2889719506397,1
1157.9570784960965,1
1014.6541296758489,0
1397.639332253859,1
1177.789811424369,1
-201.48644765749884,0
1482.7267513207971,1
1256.429740571943,1
937.0762769432528,0
906.0948066944154,0
571.6218072565557,0
1197.8945140885057,1
842.6790867214374,0
738.7368012338455,0
1462.6332745889888,1
916.1076722273285,0
1167.112043717988,1
1186.5830029875192,1
904.4915885625294,0
963.7024349912999,0
1124.1659296468347,1
724.6194333452635,0
1441.9991417080346,1
959.5956906610315,0
-183.5156189164028,0
1543.063892656786,1
961.8582977294957,0
909.0990507027939,0
1013.7411528905621,0
757.4161655780416,0
1367.7008636231117,1
1128.804562010926,1
669.7962490232361,0
1497.299019895941,1
1338.2644136265626,1
1161.7141689048408,1
874.3671393525735,0
-213.115324815936,0
1269.8459474205447,1
992.9525441518769,0
903.5064758773251,0
1249.285149240627,1
1108.9825612620616,1
895.7355757352078,0
1210.4360398893427,1
1009.8413869318148,1
1089.7621614519087,1
1151.9153372490614,1
1173.5018460286565,1
1183.6855901551276,1
948.0517493222959,0
940.3091008785432,0
1331.7381234195204,1
799.0047980118111,0
961.5573893665933,0
969.5810588889218,0
1090.6648429245224,1
1147.3473381850622,1
-226.3485788524065,0
-166.8800257220422,0
1066.7275358687248,1
1147.4039279702702,1
931.0272258408452,0
1467.009176718765,1
918.8657701287691,0
1284.006310289219,1
915.7317999293699,0
1003.6555631495578,0
1132.1260249436457,1
911.1556170091193,0
1177.307960701172,1
964.5350026140986,0
1211.8237283958247,1
863.47232166258,0
1058.2284066775082,1
1321.3445586301596,1
1001.865065599399,0
915.733761708264,0
-98.88310703306672,0
1169.8917485186578,1
1145.640940939435,1
1102.504085530386,1
973.56527813912,0
954.2959492253694,0
1302.8357648486513,1
1006.7303173300209,0
977.6762113537463,0
815.1723393760719,0
1536.456023483755,1
1049.7966776847354,1
1116.7334732687086,1
1057.12079567638,1
915.9767898741918,0
931.5400679373727,0
1014.7827923323293,0
1247.838988079941,1
1498.6046352426,1
1021.0672639178657,1
1014.4031872169354,1
1076.3407621383951,1
905.5361257082093,0
852.5385878275863,0
942.8177250216257,0
1471.8699480320481,1
1419.6333749613302,1
1378.5363929598507,1
1020.5783576294839,0
1215.7225049327626,1
696.7697056703929,0
976.6013214390439,0
1246.4944998695978,1
903.7932537511692,0
1371.6969184183044,1
1273.2674397943315,1
1130.8559975942223,1
845.0034167038618,0
939.68132573755,0
1095.0350327000156,1
995.7125872065351,0
1029.6222906688843,0
970.4385796856814,0
1037.320100594816,1
978.7611384645795,0
1207.2492476402226,1
760.8585302751094,0
1022.2964255827203,1
861.9523187763738,0
1137.1525088517112,1
1318.0101340784454,1
866.8807803208585,0
895.4818970097725,0
1135.0263578052502,1
1030.248475359903,1
1175.6538954430857,1
1148.031860367687,1
979.7577379035112,0
1174.5791104711511,1
1162.2906370459784,1
950.983241958106,0
1193.071147385615,1
-224.96018426133583,0
983.4421541432152,0
930.8749784293386,0
1465.0228412924305,1
972.1194182854006,0
1091.001267642119,1
1567.928127439896,1
1120.0509176158914,1
-166.84617392377868,0
1058.4427438552648,1
816.2952543088281,0
1127.936254863003,1
1236.534032630659,1
1296.374114528227,1
1374.7127375964328,1
1163.8642009672476,1
711.3112778876332,0
826.3541350490527,0
1296.890283286004,1
1094.0103046078523,1
933.4930327527514,0
1243.4877658864625,1
969.1774829428282,0
946.0920951228047,0
1157.0375350056288,1
1260.2659812579711,1
1358.5783572079706,1
1069.8182953110008,1
1226.6022126440143,1
1196.888546693176,1
-193.87074276764838,0
-190.87359530923254,0
720.8347463990751,0
1555.3218126954594,1
1714.1685939571921,1
1017.3127197696685,1
1553.4895297917142,1
1714.5608457001604,1
935.1750934495285,0
1322.552793917429,1
1732.9204896017504,1
1627.7134581500532,1
1050.638421392608,0
951.2169233946746,0
1194.4515620406164,1
973.2125647153225,0
900.0388200196878,0
1242.4514629054106,1
1084.6388318054805,1
810.3118228973024,0
831.5764105279329,0
1390.4715463747493,1
951.9626872680161,0
920.8770438800395,0
1617.0227784817448,1
1069.6870777297859,1
1130.1049458833068,1
1222.525972720364,1
1121.5023097065455,1
1132.4608747531709,1
1043.2260113687134,0
1150.8307240333404,1
924.047291647661,0
1220.1426485203497,1
800.0562661762071,0
953.2014416481147,0
1266.5010725222137,1
1470.7697707640555,1
940.6998064432603,0
1087.8431882886855,1
1177.057882110839,1
1801.955174221243,1
1375.7357356136222,1
1053.7950436941164,1
944.8285015807215,0
1325.4083294922107,1
858.5106768515107,0
-231.5354076964977,0
935.6932644622668,0
1030.8626752342934,0
1042.6004587414807,1
-217.65828423904895,0
1067.4067065100717,1
997.1967966436627,0
975.4225855207295,0
1080.892752207173,1
963.6230918238091,0
1008.7647761476805,0
1417.8093784518846,1
1128.8639234676475,1
915.0132180662782,0
1367.991699506782,1
1046.5049696034278,1
1363.1477650053916,1
1487.0847075327415,1
1159.5035215691887,1
890.8113138608926,0
1155.3879043250117,1
1273.8649181942747,1
998.1816391602622,1
1057.9018283679452,1
1188.0376913477903,1
1152.8398409491394,1
1028.772703953001,0
1037.3590147881562,1
-169.79990211732513,0
1032.2442043998617,0
993.7659798685227,0
1232.2603961136492,1
956.2736809196404,0
1068.8031540890593,1
1004.5087828500409,0
1133.834385761848,1
1342.351888415053,1
801.7492030187523,0
1182.9928674559224,1
978.2012557636997,0
1144.7637125824908,1
1258.933990450827,1
1193.4574593786606,1
1056.117050203798,1
968.6217378286472,0
998.3092546411533,0
947.716707249022,0
950.2591338593792,0
1781.48118624468,1
1533.4120775102704,1
-223.26545043108126,0
1479.6561862880696,1
671.0917818879676,0
1237.0907932850992,1
985.9603056338758,1
788.2602367769389,0
1119.580672200832,1
1165.8572932628822,1
1308.6826075889885,1
870.2002622938762,0
1135.0542099940305,1
-224.68769682041557,0
1222.3373741546825,1
1070.6874376787387,1
1004.6490014787175,0
-221.93437648195015,0
1300.1003616183866,1
1318.7693572867254,1
1057.0136778982821,1
1492.091679572746,1
956.0087922947333,0
1273.9710722007308,1
1096.1655512599918,1
1183.6006539338994,1
1301.9108595095431,1
869.6208490079698,0
1054.034475737041,1
941.4165670637653,0
1180.6953985397543,1
1437.6873753522173,1
1001.7807701385112,0
1198.7080619134954,1
908.4963193167273,0
1518.1470921805624,1
975.5831231972245,0
956.2745349306142,0
975.7866981048992,0
1674.333163572625,1
1155.76099522857,1
1061.0679820477424,1
1180.7327865413763,1
1162.1015043471104,1
1147.2075617260512,1
1089.1981390681062,1
1187.9907226450775,1
1323.131675538793,1
860.8893779354087,0
898.3119348366836,0
931.985075115914,0
997.9780991358703,0
1087.6311690576151,1
1017.2412140761996,0
1715.355890166486,1
1015.9457950649469,0
1538.2392479338823,1
836.2757736210474,0
1418.414621604844,1
999.4862533358503,0
1251.1954483713453,1
1022.0349331154382,1
1141.3710612423674,1
1461.6494498334994,1
1129.7071230756703,1
1209.8871301043987,1
908.4631545883419,0
1030.3689760221625,0
995.233505024627,0
1120.3248972260058,1
1152.2613510593847,1
1275.8356022671724,1
979.9614734032957,0
1067.2393193935093,1
1079.171573043843,1
886.7379904077505,0
866.8021679316997,0
839.5092129694533,0
958.0483614162404,0
755.3774991836647,0
1071.5687076668842,1
919.3096586719603,0
1018.595224822758,1
1399.4115544517774,1
1369.6549115538428,1
1184.006896865977,1
812.3303622596816,0
1048.457349736364,1
1206.047366285016,1
914.0811228467542,0
1056.3097968677948,1
1285.625961419113,1
1073.965692249788,1
948.8430235794775,0
1106.9383361183118,1
969.8075188267148,0
1138.9718482612475,1
1291.6891560407735,1
1060.2313188955436,1
1088.623138264015,1
1217.3543216534617,1
1404.617346338623,1
1010.7583573489864,0
880.0550179824263,0
1256.9546704664342,1
857.2266823764281,0
739.856670859108,0
987.0414849813905,1
1262.016773984205,1
1186.4790494812487,1
763.8835764765332,0
1320.5414315652786,1
1515.5473486094002,1
1236.4314032026657,1
938.1673218854926,0
1053.5262194235647,1
-226.3799421078768,0
860.3175078524482,0
1197.3217733993406,1
1022.7893955779334,0
1010.5381076685442,0
816.7422573142424,0
1170.8554878913583,1
1049.0145401263471,1
1102.2367441080696,1
918.9488029136721,0
917.3282669906002,0
751.2622127135999,0
1137.1535280699982,1
1168.911735628266,1
933.1473978752617,0
960.1896398771853,0
-224.47004147864152,0
860.6612573109205,0
1093.766014531205,1
1265.4970002834941,1
1313.2844134179832,1
894.846891373711,0
1118.5607148909808,1
1491.2338245342748,1
1189.7336278537773,1
930.3206716334628,0
879.5709635376086,0
1318.2733986853937,1
910.027012136989,0
1082.3699410029749,1
801.8443859621325,0
1003.3840080562043,0
1459.6792321229698,1
1208.51493873961,1
1045.1580479727686,1
1166.4290031794285,1
1043.1939828171353,1
1118.8481027360158,1
1180.4816816548373,1
1055.270795812263,1
1141.258886475856,1
871.3061441853297,0
1213.0291268163282,1
-225.92365112344623,0
1207.0199248196018,1
1077.6094237560487,1
888.7033952836107,0
984.0401360058715,0
1406.7084065282065,1
1387.9314025461513,1
1161.343312026272,1
1133.3306471442738,1
1063.6622569011342,1
1351.8651590700667,1
1742.7426428769159,1
921.0063046939259,0
-231.5354076964977,0
1042.8461293180092,1
960.8486993883355,0
1628.3600529581704,1
929.9684262900928,0
1419.9978744665068,1
1041.3247610609296,1
1347.7426728773626,1
998.1640160463838,0
1017.0538183656533,0
1085.202570018245,1
987.421570896005,0
1110.382085630444,1
1188.3838934591745,1
752.9037267455111,0
1186.5062429762002,1
1099.3002341810961,1
1097.0131481931148,1
1115.8848304731605,1
1407.2728223933002,1
750.1452990310765,0
1390.1821768466714,1
1332.863874405623,1
1499.4629301095133,1
1481.2752763212607,1
1119.603128885917,1
902.0465040352544,0
1139.7930376996821,1
1002.2485761651185,0
1115.2390856128904,1
986.8332731139967,0
971.1132978326214,0
1164.5115217918278,1
1446.5623994192765,1
1202.2536102830077,1
968.6239078132003,0
935.1711170934699,0
1488.1847864539395,1
676.598222259958,0
-150.9327090143713,0
1120.0392671820696,1
1131.5438634971235,1
1078.089920031129,1
1057.7513323060712,1
900.2954405111277,0
978.7654865372049,0
1013.0584654933655,0
-231.5354076964977,0
920.5785796438272,0
1012.8369924489618,0
1283.438937349733,1
1287.3161920201892,1
897.202541036389,0
926.9142006111877,0
859.1495365890848,0
1074.6844328583766,1
1108.1118124569289,1
1487.175193900082,1
941.636222463607,0
685.5150553860061,0
923.322931978242,0
1159.7180275443966,1
839.8454411972,0
1032.5638074495691,1
980.7015230792526,0
1017.1668805875827,1
1532.3423610863565,1
945.3729319437427,0
1411.1236822935339,1
897.1238365177535,0
1032.407682399928,0
957.7793767566137,0
676.4779178911183,0
1169.497653549986,1
891.9751387949057,0
1048.2221285443848,1
1025.3645728444378,0
767.7957539053682,0
982.2141467628484,0
1155.7749548566178,1
1297.5911944437066,1
-147.8585048845298,0
1189.5050503570571,1
912.2512909991548,0
1069.4557854329696,1
1090.0863293688315,1
957.3893260541442,0
1388.6764669090844,1
1099.1558078239611,1
1137.0473590572367,1
1228.722724021509,1
1123.8050149614971,1
1167.9297753195865,1
1072.6751969311576,1
1386.3121413478034,1
813.231019531882,0
1290.8685186275984,1
976.3451898675854,0
908.039811223618,0
975.2850106114311,0
1021.8899016488658,1
1049.2902052532697,1
891.4022853507527,0
813.5748350607495,0
898.9390435535124,0
1010.1151511654357,0
1013.7080156526883,1
990.9785907574752,0
1063.6871202649963,1
1217.87970624126,1
1188.2990994130525,1
916.5542765242343,0
1896.8528161103281,1
1219.910822362705,1
1126.2358995201648,1
1111.6628198531887,1
1085.907145071977,1
1158.4693731259483,1
1201.556443615566,1
896.0496441931309,0
1147.767266699274,1
1650.4925217360037,1
1112.539574510063,1
891.8287330714945,0
1364.8651576033285,1
1034.9334505939746,0
1000.3335568778705,0
1435.7168930888968,1
1015.867186143601,0
1285.0272228810065,1
1348.9638530854272,1
1064.9175958503993,1
1163.379721438774,1
927.7160313132655,0
1239.9981754467624,1
1402.7304162396579,1
1228.1377625246375,1
1476.4578634296226,1
1491.3035382415867,1
1408.7480591600943,1
938.478626115754,0
1156.3014064655167,1
1008.6813399041989,0
1558.7283719287411,1
835.7235054657529,0
922.4116573430617,0
1225.150218494493,1
657.2293978667136,0
975.844649302966,0
1241.5398425439844,1
984.828222218752,0
1183.9748897609984,1
913.6668500376431,0
-226.79324261085276,0
1039.677116450197,0
893.1691087092908,0
1252.0099595015206,1
1448.5666137375765,1
1046.4404525860032,0
1023.465939324986,1
-231.5354076964977,0
1418.4906487409046,1
966.6904809835273,0
-223.35018712259398,0
901.4645610522035,0
776.2057828062684,0
952.8727062698911,0
1119.8235691073937,1
1373.461376531945,1
1049.3224588415715,1
1401.1950042618057,1
911.1114383497422,0
1187.7102769890291,1
1111.2258723034201,1
974.9435649663219,0
1170.8806236846444,1
817.3967930484305,0
1066.8019869035684,1
1031.885992818287,0
887.2946009761404,0
1357.4839933642643,1
1208.734398751828,1
1176.0958456094704,1
1311.3493670706468,1
1222.3982271951209,1
1238.0080391809256,1
1067.8456930803657,1
1501.87705381846,1
986.9055548498229,1
909.2289571084971,0
1116.0249580588818,1
1033.6372971913395,1
924.7458416056627,0
-213.00836355214392,0
1068.2910624978015,1
1311.7003970701605,1
945.2160572209714,0
955.8740214186364,0
841.2674058574978,0
-231.5354076964977,0
1292.2371591435722,1
889.0847078582947,0
928.058634460501,0
650.1133154094576,0
1091.323330261033,1
882.1924468450361,0
1088.0985635636007,1
915.5776018238782,0
950.7405894005387,0
965.119777663491,0
1470.0143252759453,1
1077.9497669096904,1
953.5647701047205,0
1139.1065268804869,1
1199.8436026573559,1
1164.0372258557231,1
-205.92390447992375,0
930.3379390429358,0
1256.8034951294217,1
1017.0358500095423,1
1026.1590821594368,1
1103.450798318301,1
1067.2265662748205,1
1392.162302244426,1
1604.7959024233628,1
1341.469814995357,1
1009.9786510860524,0
1090.3868736943582,1
1169.8905853210763,1
1362.6216894074846,1
850.7381172439451,0
1071.7073303245522,1
1117.9717968396913,1
1219.9551530625135,1
975.9088720352195,0
840.0135904315559,0
1333.0609413799725,1
962.5839958436679,0
991.2785466394712,0
1161.9121545535345,1
1080.2165575314716,1
1421.7004456585616,1
1168.6484411024962,1
829.1815728442473,0
978.6390852620542,0
1101.5819479377624,1
1186.0975198959954,1
900.3281545947435,0
1081.1236442197655,1
1857.3371453019795,1
929.683326734232,0
1041.4636387770406,1
1067.780627395113,1
1377.85709134623,1
-134.4597246709311,0
1049.0684985413181,1
871.719280282913,0
1398.9727254298039,1
1109.9943804617483,1
937.8536971027788,0
973.4179069170349,0
845.5615857871014,0
1429.3998286009066,1
814.1649949758212,0
1269.2442388873778,1
1606.21533067785,1
1127.307792352483,1
893.8744198091401,0
1194.208789761112,1
1070.686704659246,1
1132.0481202181545,1
1100.779614902593,1
1303.2466146444676,1
1214.426125921008,1
990.5481762229556,0
1010.2108279283375,0
977.9029352368166,0
1035.6038742161254,1
896.4391437536254,0
961.7082787477943,0
1077.4688783909846,1
818.2477970072249,0
973.435182590978,0
762.1670862982021,0
817.6100433072631,0
1134.9097666188682,1
1376.002450429305,1
779.751809654665,0
1063.3549683184428,1
1045.2440306891422,1
1147.8702363593397,1
1051.312412999424,1
893.8025315448508,0
-202.75625375879315,0
877.4556145259457,0
1130.9191880512158,1
1468.3363142801575,1
925.5251642031442,0
839.8494051384782,0
1218.2366116878334,1
1395.63948346489,1
1230.0698764698318,1
1138.0776443280686,1
911.2981144377322,0
1036.7795054914327,1
815.7400623324088,0
1087.9663105996328,1
952.5841511708819,0
1367.0806732470826,1
-177.1111552145104,0
1369.3091050628204,1
916.1142935228788,0
1165.7573575093463,1
1042.8075859572168,1
1020.9652539870854,0
1078.4084964039362,1
1403.0467478155228,1
1351.3750934919944,1
993.4660520929274,0
-231.5354076964977,0
1020.7836641406594,1
929.5259463455216,0
977.2271278786695,0
1090.4427320961413,1
1148.0243789421793,1
1461.8653759083886,1
1333.1308417833643,1
1335.0313854086291,1
1110.2022346305394,1
713.6912114160114,0
870.638216160678,0
1127.752294890823,1
1173.188646619878,1
1301.4436594656977,1
1347.865378469531,1
1274.4382615802858,1
1345.245711593473,1
1079.0611559850317,1
902.6291656649328,0
1313.9138178911958,1
1213.010043414672,1
1075.0252213937338,1
1149.7018130412862,1
1002.8025563211529,0
1223.6925411079592,1
908.7289539334024,0
1573.005269771284,1
1121.0209542490043,1
962.875046919554,0
1396.192866286246,1
1192.2988576882176,1
648.8393051600605,0
965.2775068115627,0
1220.8883145209904,1
-206.8356709608031,0
1367.6486970096478,1
1078.2261146501592,1
1066.5662696477714,1
863.5695084633064,0
813.7031537315848,0
839.1032245954602,0
1043.966797164428,0
1241.3133562984262,1
1359.2357348901974,1
1116.3239950991665,1
1379.0836273459372,1
1101.3114545533413,1
817.5235103801328,0
1321.1950322593423,1
964.072927203631,0
725.4843244004306,0
1125.9354409058333,1
1930.7872356337543,1
779.9821272559763,0
803.1311065437787,0
1102.21486597874,1
812.2597401629173,0
1525.4354676025625,1
773.1559627374105,0
979.6407975620652,0
957.4750686009436,0
-217.87988678672014,0
809.5305112751769,0
1735.4465495251893,1
-184.63174045826054,0
928.4831182895921,0
999.9371309361436,0
1069.3371617902071,1
825.2451795995332,0
1275.3858923759062,1
870.6565531452935,0
1131.1919735549277,1
998.5439438198653,1
847.7331690243252,0
1164.4821815114508,1
914.8421574352681,0
1088.391986897817,1
1379.9942495077908,1
930.9736607099751,0
1312.5785998911429,1
656.6579866788489,0
1187.3459450638447,1
829.3209406705589,0
1044.4249343325075,1
963.277667237261,0
984.650962487281,0
1073.981373801194,1
1082.4478040854397,1
1035.384985010901,1
1165.2138883983464,1
925.1657028215975,0
873.6283815838052,0
964.9807969253953,0
970.6675169624084,0
800.4312149465773,0
